image_name,transcriptions
1261.jpg,你们到底准备什么时候要孩子 Whenareyouplanningtohavechildren 看月亮的章鱼 儿孙自有儿孙福没有儿孙我享福 Childrenandgrandchildrenhavetheirownbiessings.WithoutchildrenandgrandchildrenyTajoyhappiness
1178.jpg,周一周一精神岩机
1532.jpg,永别
352.jpg,不结婚晚年没伴 结了婚不一定能活到晚年
1566.jpg,娘们要要战斗！娘们要要战斗！娘们要要战斗！
773.jpg,挺起胸膛做人...
923.jpg,你看人家loopy妹，孩子都两个了 你还磨蹭啥？
1493.jpg,兄弟如手足，老婆如衣服
1691.jpg,一级焦虑： 一觉醒来客厅坐满了亲戚 你的七大姑八大姨 必须要打招呼倒水的你
1202.jpg,cnm 真晦气
1481.jpg,闹钟一响 你我皆是牛马 我的打工mbti是：LATE
716.jpg,傻逼 发出夸赞的声音
1189.jpg,TMD cnm sb mb wc nmd qtmd qnmd mlgb sbsbsb md 装B 沃日 艹 这个b班
1024.jpg,操你妈 你就这么嫌弃我么
366.jpg,妈妈累到不行 爸爸一路躺赢 — —《中国妈妈带娃图鉴》
276.jpg,現在找工作时的要求能力
1309.jpg,必胜！ 必胜！
1232.jpg,她的多重宇宙 好！太娘们了！ LIKE A WOMAN!
1145.jpg,老婆老婆 你再过来我要咬人了 不许离我老婆那么近
479.jpg,大家都挺废的 装什么人间快乐小苦瓜
1152.jpg,好棒！ 60 60 60 60 60 60 这也睡得着
1367.jpg,女XX 他说：唉，排到一个女玩家，这局肯定赢不了 这车开成这样，不会是女司机吧
947.jpg,每一次，当一个女人为自己站起来。她就是为所有女人站起来。
807.jpg,MLGB
1422.jpg,认真脸 做什么都别催我，越催我越慢
999.jpg,好棒！ 知道吃饭
1259.jpg,很励志 是扬言干翻世界 却总被世界反杀 但下次还要说的励志
514.jpg,宝～听专家说 每天打扑克一个小时长高高 有助于睡眠 美颜
1449.jpg,假后返工热情高 开车也能改几稿
245.jpg,别以为我漂亮就没脾气
591.jpg,有时间我想解释 但转眼间 我就觉得 解你妈 操你妈，老子没错
1439.jpg,白天：再吃我就是狗 晚上：狗也要吃饭啊
301.jpg,天国 思考了很久 还是决定出国啦
1308.jpg,出错了允许自己改正 做得好我也超级夸夸自己
110.jpg,西八！西八！西八！西八！！西八
775.jpg,我一个星期里总有两天是比较上进
221.jpg,你不生孩子 死家里都没人发现 有人发现我就能活过来吗
1445.jpg,喧器如果不停 让我陪你安静
1164.jpg,一定行 除非不行
1129.jpg,你妈逼 你结婚 了吗
200.jpg,我学！我学！知识
523.jpg,失眠的我 眼睛 脚 手 身体 头脑
856.jpg,能耽误你一分钟吗？ 没事 就是想耽误你一分钟
64.jpg,你妈逼，在瞎BB 往你妈逼里捅黄瓜
1624.jpg,求求你啦～
1324.jpg,有人看海 有人被爱 有人打工到现在
364.jpg,不要再勾引我了 贱人
1688.jpg,我就知道
991.jpg,世界不能没有小狗
417.jpg,事情交给我你就操心吧
1058.jpg,致敬英雌 永垂不朽 所有被看见和不被看见女性革命前辈
1075.jpg,后羿 可以射加班日吗？ 你们玩吧 我走不了了
941.jpg,连我都要参加的会议 多半是没有必要开的
325.jpg,美女一个人吗？肚子里还有一个 咪咪 TV
428.jpg,他们说：妇女= 老女人 巴婚 家庭妇女 年纪大了就没人要 身材变形 在家相夫教子 贤惠持家 宝妈 母夜叉 黄脸婆 必须传宗接代 要平衡事业与家庭 婆婆妈妈 喜欢碎碎念 爱八卦 年纪大了就不打扮了 大嗓门
383.jpg,请雇我工作
608.jpg,呵呵呵 我是橡皮泥 就继续蹂躏我吧^_^
1642.jpg,自我陶醉
293.jpg,别说我宅 但凡我有点钱 你们连我的影子都见不着
1432.jpg,才不是菜狗狗
271.jpg,你是电你是光 你是唯一的神话
1392.jpg,想到儿子彩礼钱 我要再去拉趟砖
1146.jpg,出门打工
963.jpg,我的父母： 你以后不生孩子 等你老了谁照顾你？ 我：妈妈喝酒
1287.jpg,这是卷尺 这是游标卡尺 这是I love you so mua 尺
1590.jpg,饿了没什么吃的 吃点上班的苦吧
1336.jpg,其实结婚没啥好羡慕的 婚姻只会让不会做饭的女孩学会了洗衣做饭
480.jpg,不敢睡觉 怕一觉醒来又要打工。
1010.jpg,休假中 人在休假心系工作 有事留言 急事电联 感谢理解
757.jpg,狗不干我干
731.jpg,冷酷无情的人 到头来 我只是你手中的玩物罢了
494.jpg,哈哈 拿命换来这么点
1468.jpg,玩cosplay吗？ 你来cos我 上班 我去play 工资三瓜俩枣 同事歪瓜裂枣 今天又得起早
59.jpg,你能帮我上个厕所吗？谢谢
1687.jpg,都说顺产好 可是顺产以后 男人就会对你无比嫌弃
908.jpg,还是那句话：我不行谁行
412.jpg,每晚都对自己说 熬夜会死 但事实证明 我真的不怕死
589.jpg,被生活泼了 一盆冷水 嘿嘿 又省了 一笔水费啊
486.jpg,每天都上班的话 脑子不清醒是正常的
359.jpg,问题不大 都是小事
44.jpg,周一的工位上有两个人 一个是我 另 一个也是我 因为我裂开了
45.jpg,女人都是吃鸡的怪物
129.jpg,尔等望尘莫及 鼠姐回眸 百媚生
454.jpg,大女人 顶天立地
1177.jpg,是你 爱你让我变的更强
585.jpg,工作do完了吗 啰嗦
553.jpg,"boss Hello, 你好啊，看到你的简历，觉得蛮合适的~要聊一下吗 我：谁让你看我简历的"
1618.jpg,感觉好累 有种捡了几麻袋瓶子从 城东运到城西 卖完发现 收的是假钱的无力感
1669.jpg,不顾家庭，你就是自私 你要有好的身材 你要有好的身材 你要在合适的年龄段生孩子 你要有独立的女性思想但不能女权 你要有独立的女性想但不能女权你要能赚钱还能做家务带孩子 你要是做全职主妇，你就没有任何价值 你要是做全职主妇，你就没有任何价值 你要同时兼顾好事业与家庭 看不见的女性困境 女性从来不是一种性别，而是一种处境
414.jpg,你喜欢唱摇滚的鹿皮吗
1281.jpg,你好 上网就是为了等你
1321.jpg,工作do了吗？ 你啰嗦了
368.jpg,如果鲁宾逊漂流到中国他就 有两个星期五了
1631.jpg,实际上的独生女 我们就你一个孩子 你能不能争气点 有个 有个隐形的兄弟 父母 期盼又遗憾 得到双份的压力
1615.jpg,儿媳妇，先对不住了，你以后多忍着点 又乱花我儿子的钱买一堆衣服
483.jpg,MY HEART 当final exam 占课程总分50% 当participation占课程总分50% 当participation需要上课举手回答问题
966.jpg,都市丽人（憔悴版）
1577.jpg,医生今天有人 说我自私 因为他没有占到你的便宜
1062.jpg,老婆老婆老婆 超级想老婆 赶快奔赴老婆身边
79.jpg,趁我还没变脸 假笑 现在撤回还来得及
597.jpg,婆婆，我愿意生生生生 123456789胎都可以
1132.jpg,处于一种。。。 没有心情处理心情的心情
632.jpg,说我强势 是因为我有主见又不好控制
1332.jpg,命运给我开的玩笑 我一个都没笑
484.jpg,你就等我的坏消息吧
1253.jpg,说我脾气倔 没有pua到你他急了
594.jpg,今早又是你陪朕 咖妃
213.jpg,好的 收到！
1428.jpg,女子 就是好
82.jpg,不好好上班就会被抓去结婚 老公不爱婆婆虐待 身上都没有100块
353.jpg,你不够骚
1027.jpg,威胁
679.jpg,不爱就算了 你冷落我的时候 又在温暖谁呢？
482.jpg,不找对象：我情绪稳定 我全家人情绪不稳定
1665.jpg,肩宽背厚！！ 手臂粗 手臂粗 胸大 腰细 屁股大 腿粗 腿粗
1683.jpg,你不去当厨子可惜了 甩锅这么厉害
536.jpg,周六上班 暴躁不安 上辈子作恶多端 这辈子调休上班
621.jpg,幼稚的傻逼女人
600.jpg,姐妹我懂你 因为我也是绿茶啦
1369.jpg,妈妈说 要想拿下男孩子的心 首先拿住他的胃
1055.jpg,80后生孩子 一定要个儿子 一定要生个儿子啊
333.jpg,女生对女生也有“恶意” 她打扮成这样，肯定就是为了勾引男人 她该减肥了，不然没人要 一看就是整的 看不见的女性困境
1592.jpg,Out of pocket 太离谱了
440.jpg,不要孩子别看现在舒服老了有的是受罪的时候 潇洒几十年了，老了受点罪我活该
846.jpg,相亲前： 帅也不能当饭吃 相亲后： 可是那也不能吃不下饭
1502.jpg,大女人 顶天立地
1273.jpg,上辈子作恶多端 这辈子要调休上班
995.jpg,还是那句话：我不配谁配
528.jpg,我也知道很荒谬，但事实就是这样
1415.jpg,接儿子啦！ 接了就生男孩
1352.jpg,我就喜欢交你这种下流的朋友
275.jpg,您往这边滚
1447.jpg,这是我儿子家，你个多事女人少说话 您现在让我少说话，您儿子就不好过了，他不好过，您就没钱花喽
1692.jpg,再说就烦了
1330.jpg,我不喜欢和另外一个人分享汉堡 便秘，屎都拉不出来的人怎么生孩子
1689.jpg,难道聪明的我被骗了
1011.jpg,我被录取了
590.jpg,好勇！ 60 60 60 60 60 60 60 60 60 工位睡觉
234.jpg,工作太忙想辞职 但又怕大家忙不过来
937.jpg,说我太保守了 因为你坚持原则
1632.jpg,给您拜个年
375.jpg,沉迷学习日渐消瘦
1044.jpg,节后再说
1223.jpg,女的 强壮
255.jpg,cnm nmb nsl sb nmsl mlgb rnm
707.jpg,不结婚 你给谁拉扯孩子 你看看人家结婚的
241.jpg,我说句母道话
77.jpg,3000块的工资请不来农民工 但可以请到大学生
531.jpg,星期一 忙day
840.jpg,收工时间冇嚟烦我 我返屋企啦
288.jpg,你不生孩子，人类灭绝了怎么办？恐龙也生孩子，但恐龙灭绝了
248.jpg,这个饺子太好吃了 你猜是什么馅 是爱你我已经沦陷
812.jpg,ASK Google NOT ME 留学生在用什么表情包
1611.jpg,年后再说
558.jpg,花香蕉的钱 就只能请到猴子
1317.jpg,欢迎进组
1380.jpg,劳资最讨厌女人了，滚
354.jpg,家 在我国 2.7亿 的家庭里 30% 的已婚妇女曾遭受家暴 平均每7.4秒 就有女性遭受丈夫殴打 受害人平均遭受 35次家暴后 才会选择报警。 数据来源自中华妇女全国联合会2016年统计数据 @听说
252.jpg,爱只是爱 伟大的爱情到头来 也只是爱
406.jpg,说我敏感 是因为我猜对了
240.jpg,放心交给我 包搞砸哒
1237.jpg,偷听
899.jpg,放下个人素质 享受缺德人生 拒绝精神内耗 有事直接发疯 与其委屈自己 不如为难别人
693.jpg,好事将近，快乐加倍
68.jpg,怎么还不生孩子？ 我社恐害怕陌生人
1274.jpg,当男朋友说 不准穿这件 穿短裙是要给谁看 你只有我能看！
1645.jpg,快乐的步伐
737.jpg,排队骂你
409.jpg,爱情我cnm
1564.jpg,吾日三省吾身 后羿能射工作日吗 大禹能治薪水吗 女娲能补星期天吗
164.jpg,小狗知道你很努力 所以小狗知道你一定会成功
1647.jpg,我爱分 分爱我 分分分分 分从四面八方来
451.jpg,这个世界真正的胜利者 只有两种人 心情好的 和 身体好的 必胜 必胜
421.jpg,找个伴儿 一起过日子，多好啊！
907.jpg,周六上班 疲惫不堪 今天阳光明媚 而我人在工位
362.jpg,我都一直在 防著你啊
810.jpg,我的职业理财规划： 短期：疯四每人v我50 中期：等发工资 晚期：等58岁退休 养老金 KFC
211.jpg,我听见快乐再召唤！！
1459.jpg,在小小的工位上 挖呀挖呀挖
174.jpg,你叫我出去赚钱 等于将我人道毁灭
1182.jpg,从小就爱学英雌
491.jpg,我可以挂 科不能挂
808.jpg,怎么就是没消息呢
367.jpg,反省中 嫌疑人 我当时就是想吃特别想吃
1567.jpg,一轮复习完梳理所学知识点
603.jpg,时间差不多咯 10 9 8 7
100.jpg,已经懒得沟通了 你说月亮是方的我都认了
545.jpg,操你妈思密达
1393.jpg,再生一个，有啥事也能互相商量商量 有啥可商量的
615.jpg,这我学过？
1205.jpg,苦笑
781.jpg,我还差一点就复习完了
708.jpg,每天两眼一睁就是干
1384.jpg,2025一定也很哇塞！
1325.jpg,出去上班说你不带娃 在家带娃说你不上班挣钱
755.jpg,老子蜀道山
527.jpg,笑一个吧 功成名就不是目的
681.jpg,轻轻贴近你的耳朵 cnmb
1646.jpg,发你妈逼 滚
1584.jpg,少吃点盐 看你闲的
427.jpg,蒙圈 纯牛马
30.jpg,命缩力 身上透露出一种淡淡的死感 不想死，但也没那么想活 仿生
1241.jpg,不干活 就没饭吃
102.jpg,生活试图把我打扁 发现我软糯拉丝
1379.jpg,别挑三拣四的，遇到好的先结婚，感情慢慢培养 吵架了先离婚 孩子和钱慢慢分
1614.jpg,前途一片焦绿啊
1084.jpg,可以给卑职一个明示吗？
599.jpg,前女友 RUBBISH
498.jpg,女人都没脑子
706.jpg,死罪，下一位
199.jpg,有孩子吗 超过30岁？ 怎么平衡工作与家庭？ 这个年龄该结婚了吧？ 任职要求32岁以下 XX优先
614.jpg,我的父母： 你以后不生孩子 等你老了谁照顾你？ 妈妈 我： 我也给你讲小鸭子的故事
1034.jpg,"她没在等骑 士，她在寻 一把利剑 She's not waiting for the knight, She's looking for sharpsword."
701.jpg,我妈：结婚以后逢年过节看人家欢聚一堂吃着团圆饭就不羡慕吗？ 我：你猜团圆饭是谁做的？又是谁的亲人在团圆
799.jpg,为什么要跟我说鸡汤 很鲜 味够正噢 要不 来一盅 我又不是广东的
922.jpg,留子4P原则 panic 惊恐的 problematic有疑问的 我想想 parsimonious客啬的 钱呢？ 我的 钱呢？pessimistic 悲观的 再也不会 生产阳光了
533.jpg,天降 厨神
1210.jpg,Office全司桶准备出餐 *爆炒ppt 去word 加灵魂excel P PE P E P E P E P E P E
232.jpg,女生理发 理发800 好了 男生理发 理发15 好了
426.jpg,我的父母: 你不生孩子，老了谁照顾你? 我：不用供孩子上学结婚买房买车省的钱
1090.jpg,婆婆希望你 既能照顾好孩子 又能照顾好老公 老公希望你既能貌美如花 又能赚钱养家 ENEN
124.jpg,宝宝我要的是LV 不是Love啦
395.jpg,什么时候生小孩？ 我生一个你们有补贴？
1650.jpg,您行
1291.jpg,我们那些同龄人 都有孙子了，你还不结婚 那么喜欢孩子去当月嫂吧 又可以抱孙子还有钱拿
1064.jpg,生了孩子 才是完整的女人 怎么？我现在是条狗吗？
576.jpg,前途一片灰暗啊
430.jpg,我来吃饭了
675.jpg,眞的福了你了
611.jpg,诶嘿！
1527.jpg,我司雇我在
1680.jpg,你家住在洞庭湖嘛 怎么养出你这么个碧螺春
1262.jpg,如何高情商回复领导 表面上说“没问题” 实际上在崩领导脑瓜崩 多发几个多崩几次还像在揪他头发
1160.jpg,你不会生气了吧
944.jpg,你不结婚老了怎么办？ 结了婚就不老了？
1031.jpg,你真是下贱，你这么努力干甚么
1302.jpg,大胆！ 不听不听！ 拖出去！ How dare you 就地处斩！ 敢忤逆胡子国王 真是没眼力见啊 还不快快住口 让我觐见国王陛下 依微臣之见 您无需减肥
372.jpg,猛地一看你不怎么样 仔细一看还不如猛地一看
219.jpg,为啥要俺 换位思考呢 俺又是思考者
943.jpg,CNMua~
1106.jpg,休假中
382.jpg,去你心里需要戴口罩吗 我怕那里是公共场合
985.jpg,人们传颂勇气 而我可不可以爱你哭泣的心
618.jpg,坏女人
887.jpg,女娃，再生一个吧 男娃，有后了
33.jpg,很内向 吃饱了也不说 一直吃
1288.jpg,干事 请雇我工作
311.jpg,今天，明天，后天 都是不想上班的每一天
629.jpg,爸妈：你不结婚不生孩子 以后死了都没人知道
865.jpg,周一我从小女孩 变成了小女骸
680.jpg,女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人 女人
1620.jpg,挣窝囊费
1503.jpg,冲他妈的 干他妈的
1408.jpg,兄弟你快逃跑！！不要管我！！
101.jpg,很不高兴为您服务
163.jpg,去你的吧
1446.jpg,我要减肥 用鲁迅的话怎么说
1420.jpg,牛马打工人，两眼一睁就是干活 满脸憔悴，班味浓道起飞， 我的打工mbti是：WORK
251.jpg,那些刻板印象 女生打游戏菜 女生玩什么游戏 坑队友呢 太菜 女生玩游戏也可以很厉害
552.jpg,我爸：你朋友的孩子都会跑了 我：你的孩子我也会跑啊
1102.jpg,90后00后不生孩子的原因 我社恐，接受不了肚子里面多个陌生人
821.jpg,女人都是骗子
227.jpg,这诺大的地球竟然没有 一个值得我信赖的人 死了算了 不是说好不要 给我吃的吗 我真的生气啦
433.jpg,生了不带不对 带了带不好不对 带孩子不上班不对 不上班带孩子也不对 EN EN 听我说
1517.jpg,女子 就是好
549.jpg,如果有人周五下班 脸上都没有笑容 那就说明周六他还要上班
332.jpg,下班了就不要联系我 我签了劳动合同不是卖身契
568.jpg,结了婚你的罪名就多了 不生娃 生的娃不是男娃
487.jpg,锦衣卫 傻逼 我操你妈
1455.jpg,我做不了 你报警吧 好的 我尽量
1088.jpg,有些人脸和屁股一个样
1107.jpg,偷偷开心 嘿嘿
721.jpg,呵呵 呵呵 真是令人发笑呢
193.jpg,我倒要看看 老婆和哪个野鬼 出去玩了还不回来 蹲点
583.jpg,今年的收入还算乐观 除去一切开支还剩个锤子
1430.jpg,养儿生活一团麻 咬牙解开小疙瘩
979.jpg,有没有0啊 可以把星期1带走吗
176.jpg,你当你压力大到快崩溃时 不要和别人讲
1226.jpg,略略略
694.jpg,像个女孩样子 表现： “女孩子就应该文静一点” “女生就应该穿裙子” “女孩子要有女孩子的样子” “你怎么这么疯，还是不是个女孩子”
890.jpg,我瞅瞅怎么个事儿
1659.jpg,下班前给你 但我不会下班的
742.jpg,易如反掌
290.jpg,生命不息 减肥不屈 大肉脸 大粗腿 大厚肩 大肚子 大粗腰
1091.jpg,你朋友都结婚了你什么感觉 感觉他们都很羡慕我
1103.jpg,她们 自信 勇敢 坚韧 强健 正直 聪明 不屈 磊落 强大 努力 阳光 团结
